longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-122.13,37.71,44.0,609.0,270.0,3.5781,180000.0,NEAR BAY,5.262962962962963,2.2555555555555555,1421.0,298.0,0.20971147079521463
-118.29,33.98,44.0,1348.0,455.0,1.9125,97200.0,<1H OCEAN,4.969230769230769,2.9626373626373628,2261.0,555.0,0.24546660769570985
-121.53,39.52,30.0,448.0,159.0,2.4821,73800.0,INLAND,6.477987421383648,2.8176100628930816,1030.0,161.0,0.1563106796116505
-120.47,34.65,16.0,1486.0,432.0,4.2875,150700.0,NEAR OCEAN,5.900462962962963,3.439814814814815,2549.0,428.0,0.16790898391526088
-118.3,34.0,52.0,1026.0,312.0,2.0,128000.0,<1H OCEAN,5.506410256410256,3.2884615384615383,1718.0,354.0,0.2060535506402794
-118.22,33.8,33.0,1764.0,440.0,3.875,165100.0,NEAR OCEAN,4.509090909090909,4.009090909090909,1984.0,477.0,0.2404233870967742
-118.27,33.97,39.0,2601.0,630.0,2.0754,101400.0,<1H OCEAN,4.0777777777777775,4.128571428571429,2569.0,688.0,0.267808485792137
-118.34,34.06,52.0,707.0,290.0,3.4812,432800.0,<1H OCEAN,4.520689655172414,2.4379310344827587,1311.0,310.0,0.23646071700991608
-119.21,34.18,13.0,2986.0,1212.0,3.9718,215200.0,NEAR OCEAN,5.035478547854786,2.463696369636964,6103.0,1319.0,0.2161232180894642
-117.83,33.81,24.0,2828.0,834.0,2.8403,225600.0,<1H OCEAN,4.256594724220624,3.390887290167865,3550.0,895.0,0.252112676056338
-118.85,34.18,11.0,3089.0,1365.0,3.5504,173800.0,<1H OCEAN,4.302564102564102,2.263003663003663,5873.0,1455.0,0.247743912821386
-118.37,36.19,10.0,48.0,21.0,3.125,71300.0,INLAND,21.09523809523809,2.2857142857142856,443.0,111.0,0.2505643340857788
-121.85,37.39,15.0,4784.0,1524.0,5.8322,276600.0,<1H OCEAN,5.74015748031496,3.1391076115485563,8748.0,1547.0,0.17684042066758116
-118.37,33.85,25.0,2537.0,1009.0,5.785,395300.0,<1H OCEAN,5.5718533201189295,2.5143706640237857,5622.0,998.0,0.1775168979011028
-118.96,35.37,32.0,874.0,236.0,1.9612,53400.0,INLAND,4.343220338983051,3.7033898305084745,1025.0,259.0,0.2526829268292683
-120.64,35.65,9.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN,5.599353796445881,3.806138933764136,3466.0,673.0,0.19417195614541258
-118.41,34.19,42.0,450.0,148.0,3.9792,193800.0,<1H OCEAN,5.263513513513513,3.0405405405405403,779.0,145.0,0.18613607188703465
-122.53,37.95,22.0,2980.0,1888.0,3.5838,271300.0,NEAR BAY,3.9438559322033897,1.5783898305084745,7446.0,1979.0,0.2657802847166264
-117.33,34.15,28.0,1196.0,312.0,1.6993,67800.0,INLAND,4.721153846153846,3.8333333333333335,1473.0,333.0,0.22606924643584522
-117.23,33.57,6.0,5860.0,1986.0,3.9617,183000.0,<1H OCEAN,6.910372608257805,2.9506545820745216,13724.0,2269.0,0.16533080734479744
-120.44,37.28,12.0,1658.0,586.0,2.3929,81100.0,INLAND,4.8720136518771335,2.8293515358361776,2855.0,598.0,0.20945709281961472
-117.2,33.7,23.0,1984.0,1124.0,2.3276,92400.0,<1H OCEAN,5.625444839857651,1.7651245551601424,6323.0,1196.0,0.18915071959512889
-121.34,38.64,12.0,1335.0,565.0,3.8068,161000.0,INLAND,4.906194690265487,2.3628318584070795,2772.0,578.0,0.2085137085137085
-117.28,34.12,36.0,2378.0,751.0,1.3571,70600.0,INLAND,3.982689747003995,3.166444740346205,2991.0,822.0,0.2748244734202608
-119.48,36.5,32.0,1968.0,574.0,2.9554,110300.0,INLAND,6.012195121951219,3.4285714285714284,3451.0,625.0,0.18110692552883223
-122.04,37.04,17.0,1987.0,947.0,3.8854,312300.0,NEAR OCEAN,5.2555438225976765,2.098204857444562,4977.0,994.0,0.19971870604781997
-118.45,34.03,39.0,931.0,363.0,3.7813,336300.0,<1H OCEAN,4.564738292011019,2.564738292011019,1657.0,402.0,0.24260712130356066
-117.47,33.92,18.0,2500.0,726.0,3.6583,126100.0,INLAND,5.329201101928375,3.443526170798898,3869.0,773.0,0.19979322822434736
-121.94,37.75,16.0,2464.0,761.0,6.6204,296100.0,<1H OCEAN,6.729303547963206,3.23784494086728,5121.0,735.0,0.14352665495020503
-117.28,34.51,10.0,2845.0,812.0,3.0181,100400.0,INLAND,5.758620689655173,3.5036945812807883,4676.0,884.0,0.18905047048759624
-120.95,35.44,30.0,1769.0,887.0,2.6864,283600.0,NEAR OCEAN,7.15445321307779,1.9943630214205184,6346.0,1410.0,0.22218720453829183
-117.9,33.97,23.0,4014.0,1124.0,5.4155,213200.0,<1H OCEAN,6.541814946619217,3.5711743772241995,7353.0,1255.0,0.17067863457092344
-120.77,38.38,15.0,1737.0,743.0,2.3125,128600.0,INLAND,5.681022880215343,2.3378196500672948,4221.0,816.0,0.19331911869225302
-116.93,32.8,19.0,1219.0,468.0,2.0685,130000.0,<1H OCEAN,3.98931623931624,2.6047008547008548,1867.0,538.0,0.2881628280664167
-118.13,33.81,34.0,928.0,349.0,5.395,241900.0,<1H OCEAN,5.45272206303725,2.659025787965616,1903.0,343.0,0.18024172359432475
-117.4,33.95,46.0,866.0,389.0,3.1384,111500.0,INLAND,5.627249357326479,2.2262210796915167,2189.0,423.0,0.19323892188213795
-122.07,37.96,34.0,836.0,289.0,5.0172,197100.0,NEAR BAY,5.854671280276817,2.8927335640138407,1692.0,290.0,0.17139479905437352
-123.71,39.88,42.0,656.0,303.0,1.4952,69800.0,NEAR OCEAN,5.00990099009901,2.165016501650165,1518.0,383.0,0.2523056653491436
-122.72,38.58,4.0,2936.0,1043.0,5.0555,240800.0,<1H OCEAN,6.751677852348993,2.8149568552253115,7042.0,1100.0,0.15620562340244248
-117.77,33.72,9.0,954.0,324.0,7.8139,304700.0,<1H OCEAN,6.645061728395062,2.9444444444444446,2153.0,316.0,0.14677194612169067
-117.93,34.07,34.0,819.0,273.0,3.3977,188800.0,<1H OCEAN,5.1611721611721615,3.0,1409.0,305.0,0.21646557842441447
-120.07,36.97,28.0,1564.0,408.0,1.5662,48000.0,INLAND,3.8308823529411766,3.8333333333333335,1563.0,403.0,0.2578374920025592
-119.27,36.05,29.0,481.0,140.0,2.2917,112500.0,INLAND,7.257142857142857,3.435714285714285,1016.0,174.0,0.17125984251968504
-120.82,37.05,15.0,775.0,255.0,1.933,140600.0,INLAND,5.431372549019608,3.0392156862745097,1385.0,288.0,0.20794223826714803
-121.43,38.54,42.0,1346.0,658.0,2.4618,101300.0,INLAND,5.047112462006079,2.045592705167173,3321.0,688.0,0.20716651610960554
-120.44,34.96,30.0,1290.0,368.0,3.4722,112500.0,<1H OCEAN,4.578804347826087,3.505434782608696,1685.0,315.0,0.18694362017804153
-120.35,37.95,13.0,960.0,401.0,2.4,177000.0,INLAND,5.246882793017456,2.3940149625935163,2104.0,407.0,0.19344106463878327
-118.17,33.95,23.0,1380.0,535.0,1.9107,181900.0,<1H OCEAN,3.721495327102804,2.5794392523364484,1991.0,584.0,0.2933199397287795
-121.57,39.5,31.0,1073.0,436.0,1.5714,56100.0,INLAND,4.639908256880734,2.4610091743119265,2023.0,469.0,0.23183391003460208
-117.82,33.88,18.0,1027.0,324.0,7.0526,327500.0,<1H OCEAN,6.117283950617284,3.169753086419753,1982.0,300.0,0.15136226034308778
-121.9,37.44,4.0,853.0,410.0,5.0821,265500.0,<1H OCEAN,4.014634146341463,2.080487804878049,1646.0,408.0,0.24787363304981774
-121.45,38.54,38.0,1052.0,354.0,1.7891,60500.0,INLAND,5.268361581920904,2.9717514124293785,1865.0,384.0,0.20589812332439678
-119.81,36.83,19.0,2325.0,1109.0,4.049,126000.0,INLAND,6.121731289449955,2.096483318304779,6789.0,1200.0,0.17675651789659744
-118.04,33.88,17.0,3059.0,853.0,5.7619,297300.0,<1H OCEAN,5.635404454865181,3.586166471277843,4807.0,838.0,0.17432910339088828
-118.43,34.01,41.0,746.0,285.0,6.4232,446600.0,<1H OCEAN,5.3578947368421055,2.617543859649123,1527.0,279.0,0.18271119842829076
-122.71,38.5,15.0,2324.0,769.0,6.6104,330900.0,<1H OCEAN,7.340702210663199,3.022106631989597,5645.0,830.0,0.1470327723649247
-121.83,36.6,30.0,1491.0,535.0,4.3472,185000.0,<1H OCEAN,5.136448598130841,2.7869158878504674,2748.0,502.0,0.1826783114992722
-120.82,35.31,16.0,1325.0,638.0,2.5172,293900.0,NEAR OCEAN,6.150470219435737,2.0768025078369905,3924.0,699.0,0.17813455657492355
-120.06,36.95,24.0,454.0,149.0,2.125,61900.0,INLAND,4.3355704697986575,3.046979865771812,646.0,134.0,0.20743034055727555
-122.14,37.68,31.0,1561.0,628.0,2.7955,183100.0,NEAR BAY,5.070063694267516,2.4856687898089174,3184.0,716.0,0.22487437185929648
-116.46,33.78,25.0,604.0,240.0,1.3801,55000.0,INLAND,4.7375,2.5166666666666666,1137.0,414.0,0.3641160949868074
-121.09,38.19,23.0,358.0,141.0,2.4545,105000.0,INLAND,5.404255319148936,2.539007092198581,762.0,140.0,0.1837270341207349
-121.32,38.57,15.0,1733.0,470.0,5.31,127500.0,INLAND,7.1680851063829785,3.6872340425531913,3369.0,499.0,0.1481151677055506
-120.99,37.66,30.0,914.0,400.0,1.933,107000.0,INLAND,4.295,2.285,1718.0,395.0,0.229918509895227
-122.22,37.79,37.0,1608.0,523.0,2.1494,132500.0,NEAR BAY,4.479923518164436,3.074569789674952,2343.0,574.0,0.24498506188647035
-122.47,37.78,52.0,1220.0,505.0,3.1989,446900.0,NEAR BAY,4.295049504950495,2.415841584158416,2169.0,522.0,0.24066390041493776
-121.53,39.06,20.0,308.0,114.0,3.3021,70800.0,INLAND,4.921052631578948,2.701754385964912,561.0,109.0,0.19429590017825313
-117.04,32.83,8.0,777.0,341.0,6.0266,177400.0,<1H OCEAN,6.466275659824047,2.278592375366569,2205.0,348.0,0.15782312925170067
-122.32,38.06,4.0,3596.0,1396.0,5.0969,174200.0,NEAR BAY,5.729942693409742,2.5759312320916905,7999.0,1611.0,0.20140017502187774
-121.73,37.68,17.0,8768.0,3293.0,5.4496,238900.0,INLAND,6.180989978742788,2.662617673853629,20354.0,3493.0,0.17161245946742654
-118.98,35.4,36.0,1052.0,325.0,3.4205,76600.0,INLAND,5.735384615384615,3.236923076923077,1864.0,331.0,0.17757510729613735
-121.9,37.25,28.0,1389.0,490.0,5.7385,240400.0,<1H OCEAN,5.538775510204082,2.8346938775510204,2714.0,502.0,0.184966838614591
-121.3,38.69,13.0,779.0,432.0,3.6995,134900.0,INLAND,4.94212962962963,1.8032407407407407,2135.0,429.0,0.2009367681498829
-115.64,32.75,19.0,198.0,55.0,1.625,112500.0,INLAND,6.854545454545455,3.6,377.0,69.0,0.1830238726790451
-117.89,33.76,34.0,723.0,201.0,4.8,192700.0,<1H OCEAN,5.223880597014926,3.5970149253731343,1050.0,210.0,0.2
-118.36,33.92,46.0,793.0,256.0,4.1023,226800.0,<1H OCEAN,4.80859375,3.09765625,1231.0,231.0,0.1876523151909017
-117.06,32.58,11.0,2098.0,673.0,3.5125,142400.0,NEAR OCEAN,4.277860326894502,3.1173848439821694,2879.0,679.0,0.23584577978464744
-115.49,32.67,25.0,2185.0,602.0,1.375,70100.0,INLAND,3.857142857142857,3.629568106312292,2322.0,573.0,0.2467700258397933
-117.31,34.09,34.0,1009.0,311.0,1.608,73700.0,INLAND,4.295819935691318,3.244372990353697,1336.0,345.0,0.25823353293413176
-121.03,39.21,28.0,1310.0,525.0,3.2337,123100.0,INLAND,5.415238095238095,2.4952380952380957,2843.0,535.0,0.18818149841716497
-117.05,32.72,35.0,1158.0,353.0,3.4107,117000.0,NEAR OCEAN,5.0339943342776206,3.280453257790368,1777.0,369.0,0.2076533483398987
-117.95,33.92,18.0,1590.0,643.0,3.6106,153600.0,<1H OCEAN,4.3934681181959565,2.472783825816485,2825.0,660.0,0.2336283185840708
-119.01,35.31,19.0,4101.0,1436.0,2.1006,74800.0,INLAND,4.938718662952646,2.855849582172702,7092.0,1517.0,0.21390298928369994
-119.17,34.27,18.0,3982.0,1483.0,4.0905,236500.0,NEAR OCEAN,5.401213755900202,2.685097774780849,8010.0,1539.0,0.19213483146067414
-118.07,34.14,42.0,1668.0,628.0,3.375,260400.0,INLAND,5.095541401273885,2.656050955414013,3200.0,685.0,0.2140625
-122.23,38.1,46.0,2240.0,847.0,2.4201,92800.0,NEAR BAY,4.8913813459268,2.644628099173554,4143.0,895.0,0.2160270335505672
-117.75,34.06,52.0,44.0,16.0,0.4999,112500.0,INLAND,3.875,2.75,62.0,9.0,0.14516129032258066
-118.27,33.81,42.0,811.0,218.0,3.8621,165300.0,<1H OCEAN,3.967889908256881,3.720183486238532,865.0,208.0,0.24046242774566473
-121.32,38.0,21.0,1114.0,472.0,2.0091,101500.0,INLAND,3.8029661016949152,2.360169491525424,1795.0,482.0,0.26852367688022283
-118.99,36.06,19.0,1317.0,386.0,1.7564,42600.0,INLAND,5.577720207253886,3.411917098445596,2153.0,458.0,0.2127264282396656
-122.37,40.54,28.0,1096.0,378.0,3.6923,86900.0,INLAND,5.854497354497354,2.8994708994708995,2213.0,390.0,0.17623136014460009
-120.39,37.98,52.0,584.0,255.0,2.1513,86700.0,INLAND,4.141176470588236,2.2901960784313724,1056.0,274.0,0.25946969696969696
-118.33,34.11,48.0,784.0,461.0,3.0642,342900.0,<1H OCEAN,3.472885032537961,1.700650759219089,1601.0,464.0,0.28981886321049344
-118.08,33.89,37.0,981.0,225.0,3.2857,153600.0,<1H OCEAN,5.12,4.36,1152.0,259.0,0.2248263888888889
-117.25,33.36,6.0,2833.0,915.0,2.3214,247000.0,<1H OCEAN,4.0710382513661205,3.096174863387978,3725.0,960.0,0.25771812080536916
-119.15,36.29,18.0,657.0,254.0,2.4281,72500.0,INLAND,5.649606299212598,2.5866141732283463,1435.0,323.8252241588808,0.22566217711420267
-117.63,33.94,36.0,2886.0,85.0,4.2578,183300.0,INLAND,5.258823529411765,33.95294117647059,447.0,95.0,0.21252796420581654
-118.55,34.19,18.0,3161.0,1280.0,3.1106,170600.0,<1H OCEAN,4.5796875,2.46953125,5862.0,1122.9563210565273,0.19156539083188798
-117.89,33.71,16.0,926.0,239.0,6.2452,266300.0,<1H OCEAN,6.656903765690377,3.8744769874476983,1591.0,225.0,0.14142049025769957
-117.69,33.66,5.0,1933.0,722.0,6.9501,225700.0,<1H OCEAN,5.880886426592798,2.677285318559557,4246.0,689.0,0.1622703721149317
-118.35,33.88,25.0,1150.0,354.0,3.35,237500.0,<1H OCEAN,4.121468926553672,3.248587570621469,1459.0,362.0,0.2481151473612063
-118.09,34.16,45.0,942.0,353.0,5.0393,321100.0,INLAND,6.229461756373937,2.668555240793201,2199.0,358.0,0.1628012733060482
-121.05,39.11,7.0,1143.0,382.0,3.6333,170200.0,INLAND,7.2434554973821985,2.992146596858639,2767.0,423.0,0.15287314781351644
